Date,Opening Price,Actual Price,Predicted Price
2020-03-27 00:00:00+05:30,15.38172001,15.38172001,15.62541389
2020-03-30 00:00:00+05:30,15.62717293,15.62717293,15.57999992
2020-03-31 00:00:00+05:30,15.95444224,15.95444224,15.55925751
2020-04-01 00:00:00+05:30,16.28171267,16.28171267,15.57395554
2020-04-03 00:00:00+05:30,16.11807945,16.11807945,15.62902832
2020-04-07 00:00:00+05:30,16.81352851,16.81352851,15.69758415
2020-04-08 00:00:00+05:30,17.38625284,17.38625284,15.80868912
2020-04-09 00:00:00+05:30,17.9998889,17.9998889,15.97306919
2020-04-13 00:00:00+05:30,18.08170398,18.08170398,16.19647789
2020-04-15 00:00:00+05:30,17.99988487,17.99988487,16.44890022
2020-04-16 00:00:00+05:30,18.24533653,18.24533653,16.69879341
2020-04-17 00:00:00+05:30,18.57261121,18.57261121,16.94416809
2020-04-20 00:00:00+05:30,18.695336,18.695336,17.18942261
2020-04-21 00:00:00+05:30,17.75443541,17.75443541,17.42619514
2020-04-22 00:00:00+05:30,17.18170955,17.18170955,17.58891106
2020-04-23 00:00:00+05:30,17.42716237,17.42716237,17.65933418
2020-04-24 00:00:00+05:30,17.01807282,17.01807282,17.67897034
2020-04-27 00:00:00+05:30,17.34534471,17.34534471,17.64239311
2020-04-28 00:00:00+05:30,16.89534938,16.89534938,17.59077263
2020-04-29 00:00:00+05:30,16.69080082,16.69080082,17.50864029
2020-04-30 00:00:00+05:30,17.54989012,17.54989012,17.40062523
2020-05-04 00:00:00+05:30,16.93625915,16.93625915,17.33176994
2020-05-05 00:00:00+05:30,16.64989567,16.64989567,17.25968933
2020-05-06 00:00:00+05:30,16.77262282,16.77262282,17.17328453
2020-05-07 00:00:00+05:30,16.64989662,16.64989662,17.08966255
2020-05-08 00:00:00+05:30,16.73171056,16.73171056,17.00646973
2020-05-11 00:00:00+05:30,16.36353111,16.36353111,16.93335533
2020-05-12 00:00:00+05:30,16.32262243,16.32262243,16.85076904
2020-05-13 00:00:00+05:30,16.36353327,16.36353327,16.76444626
2020-05-14 00:00:00+05:30,16.44534908,16.44534908,16.68345261
2020-05-15 00:00:00+05:30,16.56807525,16.56807525,16.61577988
2020-05-18 00:00:00+05:30,16.52716712,16.52716712,16.56809998
2020-05-19 00:00:00+05:30,16.28171356,16.28171356,16.53421402
2020-05-20 00:00:00+05:30,16.03626027,16.03626027,16.4973774
2020-05-21 00:00:00+05:30,16.11807817,16.11807817,16.44658852
2020-05-22 00:00:00+05:30,16.24080501,16.24080501,16.39410591
2020-05-26 00:00:00+05:30,16.19989586,16.19989586,16.35089684
2020-05-27 00:00:00+05:30,16.24080718,16.24080718,16.31439018
2020-05-28 00:00:00+05:30,16.36353111,16.36353111,16.28680229
2020-05-29 00:00:00+05:30,16.40443911,16.40443911,16.2736721
2020-06-01 00:00:00+05:30,16.15898671,16.15898671,16.27314186
2020-06-02 00:00:00+05:30,16.3635305,16.3635305,16.26693344
2020-06-03 00:00:00+05:30,16.44534908,16.44534908,16.26840401
2020-06-04 00:00:00+05:30,16.36353111,16.36353111,16.27955246
2020-06-05 00:00:00+05:30,16.44535125,16.44535125,16.29170418
2020-06-08 00:00:00+05:30,16.64989445,16.64989445,16.30810356
2020-06-09 00:00:00+05:30,16.60898283,16.60898283,16.33774948
2020-06-10 00:00:00+05:30,16.36353111,16.36353111,16.372015
2020-06-11 00:00:00+05:30,16.44534847,16.44534847,16.39309883
2020-06-12 00:00:00+05:30,15.95444257,15.95444257,16.40841293
2020-06-15 00:00:00+05:30,16.28171322,16.28171322,16.39148903
2020-06-16 00:00:00+05:30,16.24080649,16.24080649,16.37251472
2020-06-17 00:00:00+05:30,16.44535135,16.44535135,16.3518219
2020-06-18 00:00:00+05:30,16.32262264,16.32262264,16.34301567
2020-06-19 00:00:00+05:30,16.32262516,16.32262516,16.33602524
2020-06-22 00:00:00+05:30,16.4453516,16.4453516,16.33051872
2020-06-23 00:00:00+05:30,16.48625902,16.48625902,16.33321381
2020-06-24 00:00:00+05:30,16.93625772,16.93625772,16.34350395
2020-06-25 00:00:00+05:30,16.85443984,16.85443984,16.38339233
2020-06-26 00:00:00+05:30,16.85443681,16.85443681,16.43587303
2020-06-29 00:00:00+05:30,16.73171243,16.73171243,16.49282265
2020-06-30 00:00:00+05:30,16.73171119,16.73171119,16.54183578
2020-07-01 00:00:00+05:30,16.36353362,16.36353362,16.58217049
2020-07-02 00:00:00+05:30,16.40444173,16.40444173,16.59343719
2020-07-03 00:00:00+05:30,16.73171226,16.73171226,16.5869236
2020-07-06 00:00:00+05:30,17.09989369,17.09989369,16.58798409
2020-07-07 00:00:00+05:30,16.89534901,16.89534901,16.61539459
2020-07-08 00:00:00+05:30,16.69080519,16.69080519,16.64730644
2020-07-09 00:00:00+05:30,16.77262115,16.77262115,16.66823006
2020-07-10 00:00:00+05:30,16.69080519,16.69080519,16.68488693
2020-07-13 00:00:00+05:30,16.64989567,16.64989567,16.69317627
2020-07-14 00:00:00+05:30,16.56807779,16.56807779,16.6931076
2020-07-15 00:00:00+05:30,16.44534908,16.44534908,16.68301582
2020-07-16 00:00:00+05:30,16.40444088,16.40444088,16.66013718
2020-07-17 00:00:00+05:30,16.60898504,16.60898504,16.62808228
2020-07-20 00:00:00+05:30,16.44535065,16.44535065,16.6037693
2020-07-21 00:00:00+05:30,16.64989445,16.64989445,16.57727242
2020-07-22 00:00:00+05:30,16.52716923,16.52716923,16.56243896
2020-07-23 00:00:00+05:30,16.60898504,16.60898504,16.54952812
2020-07-24 00:00:00+05:30,16.40444302,16.40444302,16.54309273
2020-07-27 00:00:00+05:30,16.52717078,16.52717078,16.52979279
2020-07-28 00:00:00+05:30,16.56807899,16.56807899,16.51943207
2020-07-29 00:00:00+05:30,16.52716913,16.52716913,16.51408768
2020-07-30 00:00:00+05:30,16.69080318,16.69080318,16.51007271
2020-07-31 00:00:00+05:30,16.81353007,16.81353007,16.51629829
2020-08-03 00:00:00+05:30,16.52716923,16.52716923,16.53586769
2020-08-04 00:00:00+05:30,16.52716827,16.52716827,16.54680061
2020-08-05 00:00:00+05:30,16.52716958,16.52716958,16.55088425
2020-08-06 00:00:00+05:30,16.44535065,16.44535065,16.55018616
2020-08-07 00:00:00+05:30,16.48625654,16.48625654,16.54184151
2020-08-10 00:00:00+05:30,16.85443948,16.85443948,16.53131104
2020-08-11 00:00:00+05:30,16.77262186,16.77262186,16.54092979
2020-08-12 00:00:00+05:30,16.6089859,16.6089859,16.55900002
2020-08-13 00:00:00+05:30,16.64989557,16.64989557,16.57201385
2020-08-14 00:00:00+05:30,16.8953495,16.8953495,16.58286476
2020-08-17 00:00:00+05:30,16.97716461,16.97716461,16.60544777
2020-08-18 00:00:00+05:30,17.09989201,17.09989201,16.6391449
2020-08-19 00:00:00+05:30,17.05898155,17.05898155,16.68487549
2020-08-20 00:00:00+05:30,17.05898453,17.05898453,16.73323441
2020-08-21 00:00:00+05:30,19.47260435,19.47260435,16.77999306
2020-08-24 00:00:00+05:30,19.10442404,19.10442404,16.95915794
2020-08-25 00:00:00+05:30,18.57260778,18.57260778,17.19548607
2020-08-26 00:00:00+05:30,18.24533722,18.24533722,17.42251205
2020-08-27 00:00:00+05:30,18.24533714,18.24533714,17.60864449
2020-08-28 00:00:00+05:30,18.57261086,18.57261086,17.75517273
2020-08-31 00:00:00+05:30,18.65442668,18.65442668,17.88508034
2020-09-01 00:00:00+05:30,18.16352221,18.16352221,18.00120735
2020-09-02 00:00:00+05:30,17.91806909,17.91806909,18.07341003
2020-09-03 00:00:00+05:30,17.63170815,17.63170815,18.09818268
2020-09-04 00:00:00+05:30,17.42716372,17.42716372,18.07440376
2020-09-07 00:00:00+05:30,17.59079716,17.59079716,18.00924301
2020-09-08 00:00:00+05:30,17.50898025,17.50898025,17.93117905
2020-09-09 00:00:00+05:30,17.18170877,17.18170877,17.84603691
2020-09-10 00:00:00+05:30,17.05898391,17.05898391,17.74365616
2020-09-11 00:00:00+05:30,16.93625772,16.93625772,17.62966156
2020-09-14 00:00:00+05:30,16.89534664,16.89534664,17.50863457
2020-09-15 00:00:00+05:30,16.93625892,16.93625892,17.38858032
2020-09-16 00:00:00+05:30,17.05898155,17.05898155,17.2793026
2020-09-17 00:00:00+05:30,17.24114644,17.24114644,17.19111061
2020-09-18 00:00:00+05:30,17.11650993,17.11650993,17.13269615
2020-09-21 00:00:00+05:30,17.73968102,17.73968102,17.09037971
2020-09-22 00:00:00+05:30,17.03342035,17.03342035,17.09598923
2020-09-23 00:00:00+05:30,16.74260554,16.74260554,17.09288025
2020-09-24 00:00:00+05:30,16.6595138,16.6595138,17.06639671
2020-09-25 00:00:00+05:30,16.65951659,16.65951659,17.02098846
2020-09-28 00:00:00+05:30,16.82569247,16.82569247,16.96602058
2020-09-29 00:00:00+05:30,17.11651108,17.11651108,16.9178772
2020-09-30 00:00:00+05:30,17.32423481,17.32423481,16.89407921
2020-10-01 00:00:00+05:30,16.86724124,16.86724124,16.89985085
2020-10-05 00:00:00+05:30,16.82569247,16.82569247,16.89883804
2020-10-06 00:00:00+05:30,16.86724124,16.86724124,16.89026451
2020-10-07 00:00:00+05:30,16.86723966,16.86723966,16.8794384
2020-10-08 00:00:00+05:30,16.82569573,16.82569573,16.86784554
2020-10-09 00:00:00+05:30,16.74260575,16.74260575,16.85415077
2020-10-12 00:00:00+05:30,17.03342001,17.03342001,16.83524895
2020-10-13 00:00:00+05:30,16.78415142,16.78415142,16.83051109
2020-10-14 00:00:00+05:30,16.74260271,16.74260271,16.82165337
2020-10-15 00:00:00+05:30,16.6179686,16.6179686,16.80797386
2020-10-16 00:00:00+05:30,16.45178794,16.45178794,16.78493309
2020-10-19 00:00:00+05:30,16.61796951,16.61796951,16.74776268
2020-10-20 00:00:00+05:30,16.57642799,16.57642799,16.71303177
2020-10-21 00:00:00+05:30,16.82569538,16.82569538,16.68013573
2020-10-22 00:00:00+05:30,16.78415109,16.78415109,16.66464615
2020-10-23 00:00:00+05:30,16.82569573,16.82569573,16.65950203
2020-10-26 00:00:00+05:30,16.70106126,16.70106126,16.66362
2020-10-27 00:00:00+05:30,16.70106091,16.70106091,16.66637993
2020-10-28 00:00:00+05:30,16.78415143,16.78415143,16.6677494
2020-10-29 00:00:00+05:30,16.70106126,16.70106126,16.67271042
2020-10-30 00:00:00+05:30,16.74260271,16.74260271,16.67506027
2020-11-02 00:00:00+05:30,16.61797019,16.61797019,16.67775345
2020-11-03 00:00:00+05:30,16.53487777,16.53487777,16.67350769
2020-11-04 00:00:00+05:30,16.57642644,16.57642644,16.66017532
2020-11-05 00:00:00+05:30,16.82569371,16.82569371,16.64406586
2020-11-06 00:00:00+05:30,17.11651344,17.11651344,16.64138603
2020-11-09 00:00:00+05:30,18.1551331,18.1551331,16.66444778
2020-11-10 00:00:00+05:30,17.69813637,17.69813637,16.76181412
