Date,Opening Price,Actual Price,Predicted Price
2020-03-27 00:00:00+05:30,68.73737165,68.73737165,70.09397888
2020-03-30 00:00:00+05:30,67.17713012,67.17713012,69.69387817
2020-03-31 00:00:00+05:30,68.6506882,68.6506882,69.44019318
2020-04-01 00:00:00+05:30,68.91073088,68.91073088,69.36284637
2020-04-03 00:00:00+05:30,66.98208705,66.98208705,69.41365051
2020-04-07 00:00:00+05:30,69.77752749,69.77752749,69.44775391
2020-04-08 00:00:00+05:30,68.43399563,68.43399563,69.60318756
2020-04-09 00:00:00+05:30,69.73419754,69.73419754,69.76199341
2020-04-13 00:00:00+05:30,71.07773273,71.07773273,69.9757309
2020-04-15 00:00:00+05:30,69.97256146,69.97256146,70.277771
2020-04-16 00:00:00+05:30,68.56400209,68.56400209,70.56510162
2020-04-17 00:00:00+05:30,72.65962355,72.65962355,70.75717926
2020-04-20 00:00:00+05:30,73.33141382,73.33141382,71.07669067
2020-04-21 00:00:00+05:30,71.07772973,71.07772973,71.49385834
2020-04-22 00:00:00+05:30,69.34411436,69.34411436,71.83958435
2020-04-23 00:00:00+05:30,69.99422783,69.99422783,72.03461456
2020-04-24 00:00:00+05:30,68.04393571,68.04393571,72.15406799
2020-04-27 00:00:00+05:30,69.99423659,69.99423659,72.12438202
2020-04-28 00:00:00+05:30,69.36579307,69.36579307,72.09627533
2020-04-29 00:00:00+05:30,69.12742626,69.12742626,72.04148865
2020-04-30 00:00:00+05:30,69.17076918,69.17076918,71.96114349
2020-05-04 00:00:00+05:30,69.73419612,69.73419612,71.87129211
2020-05-05 00:00:00+05:30,69.97256429,69.97256429,71.80810547
2020-05-06 00:00:00+05:30,70.60098473,70.60098473,71.77735138
2020-05-07 00:00:00+05:30,70.9260296,70.9260296,71.79972839
2020-05-08 00:00:00+05:30,70.47097994,70.47097994,71.87059784
2020-05-11 00:00:00+05:30,69.04074361,69.04074361,71.94610596
2020-05-12 00:00:00+05:30,68.69403932,68.69403932,71.95024872
2020-05-13 00:00:00+05:30,74.30656107,74.30656107,71.89125824
2020-05-14 00:00:00+05:30,71.07772614,71.07772614,72.06930542
2020-05-15 00:00:00+05:30,68.9974047,68.9974047,72.23306274
2020-05-18 00:00:00+05:30,69.27912127,69.27912127,72.27513885
2020-05-19 00:00:00+05:30,67.17712319,67.17712319,72.25041962
2020-05-20 00:00:00+05:30,67.71887763,67.71887763,72.0825882
2020-05-21 00:00:00+05:30,68.28230889,68.28230889,71.8591156
2020-05-22 00:00:00+05:30,68.04392659,68.04392659,71.64102173
2020-05-26 00:00:00+05:30,67.67553449,67.67553449,71.42745972
2020-05-27 00:00:00+05:30,68.19562262,68.19562262,71.21078491
2020-05-28 00:00:00+05:30,68.6290247,68.6290247,71.02946472
2020-05-29 00:00:00+05:30,68.15227737,68.15227737,70.90207672
2020-06-01 00:00:00+05:30,68.71568703,68.71568703,70.79288483
2020-06-02 00:00:00+05:30,69.27911872,69.27911872,70.72833252
2020-06-03 00:00:00+05:30,71.72783409,71.72783409,70.72325134
2020-06-04 00:00:00+05:30,71.59781039,71.59781039,70.87553406
2020-06-05 00:00:00+05:30,72.37793644,72.37793644,71.11368561
2020-06-08 00:00:00+05:30,75.17338203,75.17338203,71.4304657
2020-06-09 00:00:00+05:30,75.41175422,75.41175422,71.91581726
2020-06-10 00:00:00+05:30,73.91649892,73.91649892,72.49371338
2020-06-11 00:00:00+05:30,72.83299976,72.83299976,73.02462769
2020-06-12 00:00:00+05:30,71.96619665,71.96619665,73.4420929
2020-06-15 00:00:00+05:30,71.59781931,71.59781931,73.72142029
2020-06-16 00:00:00+05:30,71.81452081,71.81452081,73.87950134
2020-06-17 00:00:00+05:30,69.71251824,69.71251824,73.96274567
2020-06-18 00:00:00+05:30,69.64749501,69.64749501,73.89191437
2020-06-19 00:00:00+05:30,71.87953269,71.87953269,73.72372437
2020-06-22 00:00:00+05:30,76.4518964,76.4518964,73.61296082
2020-06-23 00:00:00+05:30,78.66223812,78.66223812,73.7697525
2020-06-24 00:00:00+05:30,80.93759321,80.93759321,74.19801331
2020-06-25 00:00:00+05:30,77.31869761,77.31869761,74.88668823
2020-06-26 00:00:00+05:30,78.42387171,78.42387171,75.52554321
2020-06-29 00:00:00+05:30,77.14534245,77.14534245,76.14902496
2020-06-30 00:00:00+05:30,77.57873233,77.57873233,76.66577148
2020-07-01 00:00:00+05:30,75.84513909,75.84513909,77.1068573
2020-07-02 00:00:00+05:30,75.19503129,75.19503129,77.39093781
2020-07-03 00:00:00+05:30,76.27855011,76.27855011,77.52752686
2020-07-06 00:00:00+05:30,77.31870671,77.31870671,77.61660004
2020-07-07 00:00:00+05:30,77.36202969,77.36202969,77.72283936
2020-07-08 00:00:00+05:30,74.97833834,74.97833834,77.83729553
2020-07-09 00:00:00+05:30,73.8948251,73.8948251,77.83413696
2020-07-10 00:00:00+05:30,74.37157673,74.37157673,77.70288086
2020-07-13 00:00:00+05:30,74.80498078,74.80498078,77.52125549
2020-07-14 00:00:00+05:30,73.02804072,73.02804072,77.33992004
2020-07-15 00:00:00+05:30,71.53279139,71.53279139,77.08249664
2020-07-16 00:00:00+05:30,71.29441708,71.29441708,76.71762085
2020-07-17 00:00:00+05:30,70.05925057,70.05925057,76.2931366
2020-07-20 00:00:00+05:30,70.77434809,70.77434809,75.79451752
2020-07-21 00:00:00+05:30,71.12107358,71.12107358,75.31152344
2020-07-22 00:00:00+05:30,75.4117454,75.4117454,74.88299561
2020-07-23 00:00:00+05:30,77.14533918,77.14533918,74.72277832
2020-07-24 00:00:00+05:30,77.7954577,77.7954577,74.82827759
2020-07-27 00:00:00+05:30,78.57556376,78.57556376,75.12837219
2020-07-28 00:00:00+05:30,78.09880905,78.09880905,75.57282257
2020-07-29 00:00:00+05:30,78.57556496,78.57556496,76.0602417
2020-07-30 00:00:00+05:30,79.09563948,79.09563948,76.57019806
2020-07-31 00:00:00+05:30,76.53859174,76.53859174,77.09129333
2020-08-03 00:00:00+05:30,77.5787472,77.5787472,77.46498108
2020-08-04 00:00:00+05:30,77.08033352,77.08033352,77.77414703
2020-08-05 00:00:00+05:30,76.73363139,76.73363139,78.00145721
2020-08-06 00:00:00+05:30,76.56024184,76.56024184,78.14727783
2020-08-07 00:00:00+05:30,76.1918804,76.1918804,78.22499847
2020-08-10 00:00:00+05:30,76.64693051,76.64693051,78.23755646
2020-08-11 00:00:00+05:30,77.2103454,77.2103454,78.23071289
2020-08-12 00:00:00+05:30,76.36523016,76.36523016,78.24018097
2020-08-13 00:00:00+05:30,77.99048118,77.99048118,78.21859741
2020-08-14 00:00:00+05:30,78.29385502,78.29385502,78.25810242
2020-08-17 00:00:00+05:30,76.27853711,76.27853711,78.34994507
2020-08-18 00:00:00+05:30,77.94713761,77.94713761,78.37117767
2020-08-19 00:00:00+05:30,77.36205718,77.36205718,78.42750549
2020-08-20 00:00:00+05:30,76.79861631,76.79861631,78.47512054
2020-08-21 00:00:00+05:30,79.31234734,79.31234734,78.48674774
2020-08-24 00:00:00+05:30,82.19446628,82.19446628,78.59812927
2020-08-25 00:00:00+05:30,80.82924434,80.82924434,78.90932465
2020-08-26 00:00:00+05:30,81.04595107,81.04595107,79.2640152
2020-08-27 00:00:00+05:30,81.00260685,81.00260685,79.63629913
2020-08-28 00:00:00+05:30,80.82925166,80.82925166,79.99684143
2020-08-31 00:00:00+05:30,79.52906199,79.52906199,80.32128906
2020-09-01 00:00:00+05:30,77.60042244,77.60042244,80.5408783
2020-09-02 00:00:00+05:30,78.89038853,78.89038853,80.58661652
2020-09-03 00:00:00+05:30,79.97654762,79.97654762,80.58264923
2020-09-04 00:00:00+05:30,78.55789987,78.55789987,80.60191345
2020-09-07 00:00:00+05:30,77.60473505,77.60473505,80.56600189
2020-09-08 00:00:00+05:30,77.9593957,77.9593957,80.45002747
2020-09-09 00:00:00+05:30,77.58257293,77.58257293,80.30713654
2020-09-10 00:00:00+05:30,78.02591719,78.02591719,80.1371994
2020-09-11 00:00:00+05:30,78.95688559,78.95688559,79.98149109
2020-09-14 00:00:00+05:30,78.69089525,78.69089525,79.88961029
2020-09-15 00:00:00+05:30,76.18608159,76.18608159,79.83074188
2020-09-16 00:00:00+05:30,76.6959159,76.6959159,79.67294312
2020-09-17 00:00:00+05:30,75.96443877,75.96443877,79.48521423
2020-09-18 00:00:00+05:30,74.96693348,74.96693348,79.25346375
2020-09-21 00:00:00+05:30,75.80926517,75.80926517,78.95759583
2020-09-22 00:00:00+05:30,74.83392334,74.83392334,78.67861176
2020-09-23 00:00:00+05:30,75.32160231,75.32160231,78.3785553
2020-09-24 00:00:00+05:30,71.93014596,71.93014596,78.10536957
2020-09-25 00:00:00+05:30,71.37596894,71.37596894,77.69845581
2020-09-28 00:00:00+05:30,71.37596842,71.37596842,77.20082092
2020-09-29 00:00:00+05:30,74.92261508,74.92261508,76.6733551
2020-09-30 00:00:00+05:30,72.24045564,72.24045564,76.33005524
2020-10-01 00:00:00+05:30,73.03846775,73.03846775,75.99297333
2020-10-05 00:00:00+05:30,72.70595587,72.70595587,75.71598816
2020-10-06 00:00:00+05:30,72.30695976,72.30695976,75.47626495
2020-10-07 00:00:00+05:30,72.26263487,72.26263487,75.25343323
2020-10-08 00:00:00+05:30,71.02130936,71.02130936,75.05096436
2020-10-09 00:00:00+05:30,70.35630897,70.35630897,74.81159973
2020-10-12 00:00:00+05:30,70.57797272,70.57797272,74.52874756
2020-10-13 00:00:00+05:30,70.93263909,70.93263909,74.2443924
2020-10-14 00:00:00+05:30,71.1321339,71.1321339,73.99214172
2020-10-15 00:00:00+05:30,69.42532319,69.42532319,73.78396606
2020-10-16 00:00:00+05:30,69.20367268,69.20367268,73.53171539
2020-10-19 00:00:00+05:30,70.91047003,70.91047003,73.2536087
2020-10-20 00:00:00+05:30,70.93263917,70.93263917,73.0575943
2020-10-21 00:00:00+05:30,69.86865918,69.86865918,72.92617798
2020-10-22 00:00:00+05:30,71.88579615,71.88579615,72.79070282
2020-10-23 00:00:00+05:30,73.19361059,73.19361059,72.75765991
2020-10-26 00:00:00+05:30,75.38810113,75.38810113,72.8558197
2020-10-27 00:00:00+05:30,76.27474881,76.27474881,73.13899231
2020-10-28 00:00:00+05:30,77.38307123,77.38307123,73.56745148
2020-10-29 00:00:00+05:30,75.83144307,75.83144307,74.11804962
2020-10-30 00:00:00+05:30,75.58759306,75.58759306,74.63933563
2020-11-02 00:00:00+05:30,76.4964218,76.4964218,75.09967804
2020-11-03 00:00:00+05:30,77.13924454,77.13924454,75.53984833
2020-11-04 00:00:00+05:30,79.77706135,79.77706135,75.97460938
2020-11-05 00:00:00+05:30,78.91256803,78.91256803,76.51133728
2020-11-06 00:00:00+05:30,79.02339236,79.02339236,77.04177856
2020-11-09 00:00:00+05:30,79.75489143,79.75489143,77.54368591
2020-11-10 00:00:00+05:30,81.26220727,81.26220727,78.0356369
2020-11-11 00:00:00+05:30,81.52820707,81.52820707,78.5684967
2020-11-12 00:00:00+05:30,84.45417025,84.45417025,79.11164093
2020-11-13 00:00:00+05:30,83.61184692,83.61184692,79.77533722
2020-11-14 00:00:00+05:30,83.78918464,83.78918464,80.43869019
2020-11-17 00:00:00+05:30,82.9025202,82.9025202,81.07345581
2020-11-18 00:00:00+05:30,82.81388146,82.81388146,81.6115036
2020-11-19 00:00:00+05:30,79.13422456,79.13422456,82.05406952
2020-11-20 00:00:00+05:30,85.78416318,85.78416318,82.23082733
2020-11-23 00:00:00+05:30,85.11917857,85.11917857,82.55612946
2020-11-24 00:00:00+05:30,86.44915773,86.44915773,82.92845917
2020-11-25 00:00:00+05:30,86.22749262,86.22749262,83.37578583
2020-11-26 00:00:00+05:30,86.51565544,86.51565544,83.83590698
2020-11-27 00:00:00+05:30,87.62398567,87.62398567,84.29304504
2020-12-01 00:00:00+05:30,86.38266781,86.38266781,84.77817535
2020-12-02 00:00:00+05:30,85.49598792,85.49598792,85.1937027
2020-12-03 00:00:00+05:30,86.44915679,86.44915679,85.49820709
2020-12-04 00:00:00+05:30,86.09450497,86.09450497,85.76276398
2020-12-07 00:00:00+05:30,85.56249998,85.56249998,85.97084808
2020-12-08 00:00:00+05:30,86.00582763,86.00582763,86.10584259
2020-12-09 00:00:00+05:30,85.51818022,85.51818022,86.2093811
2020-12-10 00:00:00+05:30,85.56250001,85.56250001,86.26399994
2020-12-11 00:00:00+05:30,86.00582759,86.00582759,86.28722382
2020-12-14 00:00:00+05:30,86.89248598,86.89248598,86.31175995
2020-12-15 00:00:00+05:30,86.18315091,86.18315091,86.38026428
2020-12-16 00:00:00+05:30,86.31615444,86.31615444,86.4385376
2020-12-17 00:00:00+05:30,87.93648529,87.93648529,86.4937439
2020-12-18 00:00:00+05:30,87.93649518,87.93649518,86.6243515
2020-12-21 00:00:00+05:30,87.80001493,87.80001493,86.79639435
2020-12-22 00:00:00+05:30,84.36534985,84.36534985,86.97857666
2020-12-23 00:00:00+05:30,87.11761008,87.11761008,86.98731995
2020-12-24 00:00:00+05:30,86.54897226,86.54897226,87.0206604
2020-12-28 00:00:00+05:30,86.526227,86.526227,87.04099274
2020-12-29 00:00:00+05:30,87.16311038,87.16311038,87.05094147
2020-12-30 00:00:00+05:30,86.43523532,86.43523532,87.08547211
2020-12-31 00:00:00+05:30,86.66269495,86.66269495,87.0981369
2021-01-01 00:00:00+05:30,85.98031782,85.98031782,87.10738373
2021-01-04 00:00:00+05:30,86.43523712,86.43523712,87.08047485
2021-01-05 00:00:00+05:30,86.20777391,86.20777391,87.05455017
2021-01-06 00:00:00+05:30,85.52539594,85.52539594,87.01978302
2021-01-07 00:00:00+05:30,90.07463468,90.07463468,86.94766998
2021-01-08 00:00:00+05:30,90.41581731,90.41581731,87.08066559
2021-01-11 00:00:00+05:30,92.804159,92.804159,87.35493469
2021-01-12 00:00:00+05:30,91.46213616,91.46213616,87.8217392
2021-01-13 00:00:00+05:30,92.71316227,92.71316227,88.31886292
2021-01-14 00:00:00+05:30,93.6912582,93.6912582,88.86876678
2021-01-15 00:00:00+05:30,92.78140794,92.78140794,89.47040558
2021-01-18 00:00:00+05:30,91.55311262,91.55311262,90.02661133
2021-01-19 00:00:00+05:30,88.96005883,88.96005883,90.46189117
2021-01-20 00:00:00+05:30,90.98446875,90.98446875,90.66751099
2021-01-21 00:00:00+05:30,89.36948783,89.36948783,90.81613922
2021-01-22 00:00:00+05:30,88.70985823,88.70985823,90.84161377
2021-01-25 00:00:00+05:30,88.45964155,88.45964155,90.75502014
2021-01-27 00:00:00+05:30,86.43524213,86.43524213,90.590271
2021-01-28 00:00:00+05:30,86.86742762,86.86742762,90.2853775
2021-01-29 00:00:00+05:30,85.8438583,85.8438583,89.92996979
2021-02-01 00:00:00+05:30,83.91042339,83.91042339,89.51235199
2021-02-02 00:00:00+05:30,86.89016317,86.89016317,88.98297882
2021-02-03 00:00:00+05:30,88.48239322,88.48239322,88.55938721
2021-02-04 00:00:00+05:30,93.94148532,93.94148532,88.30647278
2021-02-05 00:00:00+05:30,93.55477683,93.55477683,88.44650269
2021-02-08 00:00:00+05:30,93.94146386,93.94146386,88.81043243
2021-02-09 00:00:00+05:30,95.53370149,95.53370149,89.31452179
2021-02-10 00:00:00+05:30,95.78389678,95.78389678,89.95789337
2021-02-11 00:00:00+05:30,95.01052932,95.01052932,90.66636658
2021-02-12 00:00:00+05:30,99.62800801,99.62800801,91.3380127
2021-02-15 00:00:00+05:30,97.35338759,97.35338759,92.17805481
2021-02-16 00:00:00+05:30,97.08043063,97.08043063,92.96665955
2021-02-17 00:00:00+05:30,102.5849831,102.5849831,93.6646347
2021-02-18 00:00:00+05:30,105.0870619,105.0870619,94.54063416
2021-02-19 00:00:00+05:30,106.2243692,106.2243692,95.60793304
2021-02-22 00:00:00+05:30,105.7467102,105.7467102,96.79537201
2021-02-23 00:00:00+05:30,102.6987243,102.6987243,97.97006226
2021-02-24 00:00:00+05:30,102.8806805,102.8806805,98.91944122
2021-02-25 00:00:00+05:30,101.7661339,101.7661339,99.68221283
2021-02-26 00:00:00+05:30,100.7652953,100.7652953,100.2296143
2021-03-01 00:00:00+05:30,98.94560438,98.94560438,100.5609589
2021-03-02 00:00:00+05:30,104.1772017,104.1772017,100.646965
2021-03-03 00:00:00+05:30,104.6321405,104.6321405,100.8353271
2021-03-04 00:00:00+05:30,101.4704281,101.4704281,101.1034393
2021-03-05 00:00:00+05:30,102.8124505,102.8124505,101.2501678
2021-03-08 00:00:00+05:30,100.9379895,100.9379895,101.3791122
2021-03-09 00:00:00+05:30,102.1658269,102.1658269,101.3969498
2021-03-10 00:00:00+05:30,101.0074929,101.0074929,101.4051437
2021-03-12 00:00:00+05:30,99.94180293,99.94180293,101.3498459
2021-03-15 00:00:00+05:30,102.3974996,102.3974996,101.2044983
2021-03-16 00:00:00+05:30,104.3203419,104.3203419,101.1333466
2021-03-17 00:00:00+05:30,104.2276706,104.2276706,101.2104568
2021-03-18 00:00:00+05:30,102.3974823,102.3974823,101.3735657
2021-03-19 00:00:00+05:30,102.8145013,102.8145013,101.4907761
2021-03-22 00:00:00+05:30,108.6062161,108.6062161,101.5930557
2021-03-23 00:00:00+05:30,103.5789982,103.5789982,101.9704361
2021-03-24 00:00:00+05:30,100.567299,100.567299,102.2511139
2021-03-25 00:00:00+05:30,102.4206517,102.4206517,102.3031006
2021-03-26 00:00:00+05:30,101.6329871,101.6329871,102.2995834
2021-03-30 00:00:00+05:30,100.4978174,100.4978174,102.2224121
2021-03-31 00:00:00+05:30,101.88783,101.88783,102.0463104
2021-04-01 00:00:00+05:30,100.3819807,100.3819807,101.8869934
2021-04-05 00:00:00+05:30,99.71013272,99.71013272,101.6724701
2021-04-06 00:00:00+05:30,99.71013498,99.71013498,101.401207
2021-04-07 00:00:00+05:30,97.71778748,97.71778748,101.1091232
2021-04-08 00:00:00+05:30,98.2042961,98.2042961,100.7206039
2021-04-09 00:00:00+05:30,97.02277919,97.02277919,100.3165436
2021-04-12 00:00:00+05:30,95.74860971,95.74860971,99.86625671
2021-04-13 00:00:00+05:30,95.05360429,95.05360429,99.34786987
2021-04-15 00:00:00+05:30,96.32778332,96.32778332,98.78012085
2021-04-16 00:00:00+05:30,96.14244955,96.14244955,98.27591705
2021-04-19 00:00:00+05:30,95.37793483,95.37793483,97.83095551
2021-04-20 00:00:00+05:30,94.98410146,94.98410146,97.4098587
2021-04-22 00:00:00+05:30,94.52077694,94.52077694,97.00707245
2021-04-23 00:00:00+05:30,94.65976627,94.65976627,96.61464691
2021-04-26 00:00:00+05:30,96.46677422,96.46677422,96.25695801
2021-04-27 00:00:00+05:30,100.1039775,100.1039775,96.0306778
2021-04-28 00:00:00+05:30,101.3781493,101.3781493,96.08141327
2021-04-29 00:00:00+05:30,103.3705087,103.3705087,96.36888885
2021-04-30 00:00:00+05:30,100.8916411,100.8916411,96.88951874
2021-05-03 00:00:00+05:30,100.7758078,100.7758078,97.40519714
2021-05-04 00:00:00+05:30,102.5828351,102.5828351,97.88194275
2021-05-05 00:00:00+05:30,101.0306455,101.0306455,98.39717865
2021-05-06 00:00:00+05:30,101.2159922,101.2159922,98.8309021
2021-05-07 00:00:00+05:30,100.242984,100.242984,99.19759369
2021-05-10 00:00:00+05:30,99.80281756,99.80281756,99.45294189
2021-05-11 00:00:00+05:30,101.9341617,101.9341617,99.60147095
2021-05-12 00:00:00+05:30,103.5094966,103.5094966,99.7807312
2021-05-14 00:00:00+05:30,105.5250328,105.5250328,100.0491486
2021-05-17 00:00:00+05:30,107.0077015,107.0077015,100.4607086
2021-05-18 00:00:00+05:30,106.9845368,106.9845368,101.0150681
2021-05-19 00:00:00+05:30,108.5135502,108.5135502,101.6286316
2021-05-20 00:00:00+05:30,108.4208889,108.4208889,102.3224411
2021-05-21 00:00:00+05:30,105.6640121,105.6640121,103.0245056
2021-05-24 00:00:00+05:30,106.1041946,106.1041946,103.5548401
2021-05-25 00:00:00+05:30,107.9575378,107.9575378,103.9687424
2021-05-26 00:00:00+05:30,108.0502169,108.0502169,104.3795166
2021-05-27 00:00:00+05:30,105.0385197,105.0385197,104.7712784
2021-05-28 00:00:00+05:30,107.0308605,107.0308605,104.9787598
2021-05-31 00:00:00+05:30,104.7141864,104.7141864,105.1580124
2021-06-01 00:00:00+05:30,104.8531629,104.8531629,105.1942368
2021-06-02 00:00:00+05:30,103.8801793,103.8801793,105.14505
2021-06-03 00:00:00+05:30,106.1273566,106.1273566,104.9962769
2021-06-04 00:00:00+05:30,104.7141769,104.7141769,104.9058762
2021-06-07 00:00:00+05:30,105.3165254,105.3165254,104.7876358
2021-06-08 00:00:00+05:30,110.7143945,110.7143945,104.6886826
2021-06-09 00:00:00+05:30,109.3475416,109.3475416,104.8787613
2021-06-10 00:00:00+05:30,114.907593,114.907593,105.1742706
2021-06-11 00:00:00+05:30,115.278269,115.278269,105.7994537
2021-06-14 00:00:00+05:30,114.8844233,114.8844233,106.6189423
2021-06-15 00:00:00+05:30,116.0891089,116.0891089,107.4965363
2021-06-16 00:00:00+05:30,114.3747689,114.3747689,108.4230728
2021-06-17 00:00:00+05:30,113.077414,113.077414,109.2433243
2021-06-18 00:00:00+05:30,113.0542413,113.0542413,109.8854599
2021-06-21 00:00:00+05:30,107.447866,107.447866,110.3782578
2021-06-22 00:00:00+05:30,107.5173645,107.5173645,110.4671021
2021-06-23 00:00:00+05:30,109.2317182,109.2317182,110.2987289
2021-06-24 00:00:00+05:30,107.610038,107.610038,110.0640182
2021-06-25 00:00:00+05:30,107.2393745,107.2393745,109.719841
2021-06-28 00:00:00+05:30,107.4942034,107.4942034,109.3074188
2021-06-29 00:00:00+05:30,107.7721987,107.7721987,108.8881073
2021-06-30 00:00:00+05:30,109.8803854,109.8803854,108.5022125
2021-07-01 00:00:00+05:30,107.749034,107.749034,108.2653503
2021-07-02 00:00:00+05:30,106.9381887,106.9381887,108.0294418
2021-07-05 00:00:00+05:30,106.2431907,106.2431907,107.7661591
2021-07-06 00:00:00+05:30,106.2895301,106.2895301,107.4650269
2021-07-07 00:00:00+05:30,106.011511,106.011511,107.1587448
2021-07-08 00:00:00+05:30,106.6138584,106.6138584,106.8521576
2021-07-09 00:00:00+05:30,107.0540319,107.0540319,106.5925064
2021-07-12 00:00:00+05:30,106.8918623,106.8918623,106.3990631
2021-07-13 00:00:00+05:30,106.7528716,106.7528716,106.2500534
2021-07-14 00:00:00+05:30,105.9420294,105.9420294,106.1302032
2021-07-15 00:00:00+05:30,107.0308811,107.0308811,105.9944992
2021-07-16 00:00:00+05:30,107.3320329,107.3320329,105.9104919
2021-07-19 00:00:00+05:30,108.3513797,108.3513797,105.8789597
2021-07-20 00:00:00+05:30,108.8378814,108.8378814,105.9334335
2021-07-22 00:00:00+05:30,108.6525584,108.6525584,106.0637436
2021-07-23 00:00:00+05:30,108.3050375,108.3050375,106.2253876
2021-07-26 00:00:00+05:30,108.1660452,108.1660452,106.3802109
2021-07-27 00:00:00+05:30,107.9575404,107.9575404,106.5148315
2021-07-28 00:00:00+05:30,107.4941987,107.4941987,106.6185684
2021-07-29 00:00:00+05:30,105.6408317,105.6408317,106.6735535
2021-07-30 00:00:00+05:30,104.4361579,104.4361579,106.6013565
2021-08-02 00:00:00+05:30,105.9497223,105.9497223,106.3917923
2021-08-03 00:00:00+05:30,106.5983866,106.5983866,106.1826477
2021-08-04 00:00:00+05:30,108.5135111,108.5135111,106.0183334
2021-08-05 00:00:00+05:30,108.2664059,108.2664059,105.9879074
2021-08-06 00:00:00+05:30,108.420845,108.420845,106.0319519
2021-08-09 00:00:00+05:30,109.3475217,109.3475217,106.1283417
2021-08-10 00:00:00+05:30,108.7915115,108.7915115,106.298996
2021-08-11 00:00:00+05:30,106.8455051,106.8455051,106.4793015
2021-08-12 00:00:00+05:30,109.3475406,109.3475406,106.5577316
2021-08-13 00:00:00+05:30,113.7955524,113.7955524,106.6924896
2021-08-16 00:00:00+05:30,113.6720115,113.6720115,107.0795517
2021-08-17 00:00:00+05:30,111.8495623,111.8495623,107.5998535
2021-08-18 00:00:00+05:30,113.48668,113.48668,108.0840607
2021-08-20 00:00:00+05:30,109.5328658,109.5328658,108.6006012
2021-08-23 00:00:00+05:30,110.8919721,110.8919721,108.9102249
2021-08-24 00:00:00+05:30,109.5328658,109.5328658,109.1395798
2021-08-25 00:00:00+05:30,109.4710704,109.4710704,109.2373352
2021-08-26 00:00:00+05:30,108.3590765,108.3590765,109.2434387
