Date,Opening Price,Actual Price,Predicted Price
2020-03-27 00:00:00+05:30,33.56158645,33.56158645,37.36723709
2020-03-30 00:00:00+05:30,31.7828705,31.7828705,37.05435562
2020-03-31 00:00:00+05:30,30.70627464,30.70627464,36.77330399
2020-04-01 00:00:00+05:30,30.23819126,30.23819126,36.46030807
2020-04-03 00:00:00+05:30,29.72330084,29.72330084,36.11485291
2020-04-07 00:00:00+05:30,29.77011245,29.77011245,35.73666382
2020-04-08 00:00:00+05:30,31.5020177,31.5020177,35.36423874
2020-04-09 00:00:00+05:30,33.98286323,33.98286323,35.13213348
2020-04-13 00:00:00+05:30,34.31051983,34.31051983,35.17038727
2020-04-15 00:00:00+05:30,34.26370674,34.26370674,35.40929794
2020-04-16 00:00:00+05:30,32.81265383,32.81265383,35.76257706
2020-04-17 00:00:00+05:30,33.32754492,33.32754492,36.07374573
2020-04-20 00:00:00+05:30,32.43818928,32.43818928,36.36710358
2020-04-21 00:00:00+05:30,30.79989602,30.79989602,36.57136536
2020-04-22 00:00:00+05:30,30.3318119,30.3318119,36.59598541
2020-04-23 00:00:00+05:30,30.51903872,30.51903872,36.4679184
2020-04-24 00:00:00+05:30,30.51904372,30.51904372,36.25896454
2020-04-27 00:00:00+05:30,29.48926141,29.48926141,36.01107788
2020-04-28 00:00:00+05:30,29.39564367,29.39564367,35.68827057
2020-04-29 00:00:00+05:30,29.11479378,29.11479378,35.33088303
2020-04-30 00:00:00+05:30,29.39564343,29.39564343,34.95656967
2020-05-04 00:00:00+05:30,29.48926245,29.48926245,34.61418152
2020-05-05 00:00:00+05:30,28.88074983,28.88074983,34.32226944
2020-05-06 00:00:00+05:30,28.78713606,28.78713606,34.04428482
2020-05-07 00:00:00+05:30,27.24246083,27.24246083,33.7872963
2020-05-08 00:00:00+05:30,27.89777581,27.89777581,33.46150208
2020-05-11 00:00:00+05:30,27.14884237,27.14884237,33.15217209
2020-05-12 00:00:00+05:30,25.5105494,25.5105494,32.82649231
2020-05-13 00:00:00+05:30,28.08500871,28.08500871,32.40545273
2020-05-14 00:00:00+05:30,29.02117595,29.02117595,32.11318207
2020-05-15 00:00:00+05:30,29.02117679,29.02117679,31.9885025
2020-05-18 00:00:00+05:30,29.91053673,29.91053673,31.98450279
2020-05-19 00:00:00+05:30,29.48926078,29.48926078,32.11792374
2020-05-20 00:00:00+05:30,31.97010766,31.97010766,32.30685425
2020-05-21 00:00:00+05:30,31.50201868,31.50201868,32.67885971
2020-05-22 00:00:00+05:30,30.42542945,30.42542945,33.11925888
2020-05-26 00:00:00+05:30,31.59563411,31.59563411,33.50540543
2020-05-27 00:00:00+05:30,33.70200972,33.70200972,33.90357208
2020-05-28 00:00:00+05:30,33.65520394,33.65520394,34.41972351
2020-05-29 00:00:00+05:30,33.88924666,33.88924666,34.97887802
2020-06-01 00:00:00+05:30,35.19987828,35.19987828,35.54450226
2020-06-02 00:00:00+05:30,38.80412202,38.80412202,36.16148758
2020-06-03 00:00:00+05:30,40.58283158,40.58283158,37.00557709
2020-06-04 00:00:00+05:30,38.47646269,38.47646269,38.06293869
2020-06-05 00:00:00+05:30,41.14453636,41.14453636,39.05702972
2020-06-08 00:00:00+05:30,42.03390035,42.03390035,40.11317062
2020-06-09 00:00:00+05:30,40.25518281,40.25518281,41.19958878
2020-06-10 00:00:00+05:30,40.02113975,40.02113975,42.11915207
2020-06-11 00:00:00+05:30,40.06794552,40.06794552,42.8495903
2020-06-12 00:00:00+05:30,35.57434035,35.57434035,43.40846252
2020-06-15 00:00:00+05:30,39.03816384,39.03816384,43.52536011
2020-06-16 00:00:00+05:30,40.67645531,40.67645531,43.56221008
2020-06-17 00:00:00+05:30,38.28922914,38.28922914,43.65380478
2020-06-18 00:00:00+05:30,38.4764629,38.4764629,43.62414551
2020-06-19 00:00:00+05:30,40.67645507,40.67645507,43.5270195
2020-06-22 00:00:00+05:30,40.91050088,40.91050088,43.53475189
2020-06-23 00:00:00+05:30,40.9104961,40.9104961,43.62923431
2020-06-24 00:00:00+05:30,41.56581698,41.56581698,43.77557755
2020-06-25 00:00:00+05:30,40.39560475,40.39560475,43.9888916
2020-06-26 00:00:00+05:30,41.61262322,41.61262322,44.1567688
2020-06-29 00:00:00+05:30,43.48495655,43.48495655,44.36061096
2020-06-30 00:00:00+05:30,42.78283132,42.78283132,44.69686127
2020-07-01 00:00:00+05:30,42.127513,42.127513,45.05468369
2020-07-02 00:00:00+05:30,43.67219268,43.67219268,45.35961151
2020-07-03 00:00:00+05:30,47.22962039,47.22962039,45.70825958
2020-07-06 00:00:00+05:30,47.41685451,47.41685451,46.29485321
2020-07-07 00:00:00+05:30,47.13600813,47.13600813,47.01601028
2020-07-08 00:00:00+05:30,47.60408857,47.60408857,47.76036835
2020-07-09 00:00:00+05:30,49.10195793,49.10195793,48.50008774
2020-07-10 00:00:00+05:30,47.37004845,47.37004845,49.28462601
2020-07-13 00:00:00+05:30,47.65090259,47.65090259,49.93494034
2020-07-14 00:00:00+05:30,47.44702177,47.44702177,50.46924973
2020-07-15 00:00:00+05:30,46.86722172,46.86722172,50.87773895
2020-07-16 00:00:00+05:30,45.4177225,45.4177225,51.13783264
2020-07-17 00:00:00+05:30,45.61098837,45.61098837,51.18774414
2020-07-20 00:00:00+05:30,48.31673078,48.31673078,51.10671234
2020-07-21 00:00:00+05:30,47.83355944,47.83355944,51.12117767
2020-07-22 00:00:00+05:30,47.01217377,47.01217377,51.17013931
2020-07-23 00:00:00+05:30,48.31672287,48.31672287,51.18572235
2020-07-24 00:00:00+05:30,48.26841184,48.26841184,51.26240921
2020-07-27 00:00:00+05:30,47.15712601,47.15712601,51.37253952
2020-07-28 00:00:00+05:30,47.97850951,47.97850951,51.42513657
2020-07-29 00:00:00+05:30,47.59197465,47.59197465,51.4881897
2020-07-30 00:00:00+05:30,48.07514147,48.07514147,51.52931213
2020-07-31 00:00:00+05:30,46.43237077,46.43237077,51.58416748
2020-08-03 00:00:00+05:30,47.15712642,47.15712642,51.53795624
2020-08-04 00:00:00+05:30,47.54365771,47.54365771,51.47337723
2020-08-05 00:00:00+05:30,48.26841282,48.26841282,51.42668152
2020-08-06 00:00:00+05:30,47.35039175,47.35039175,51.44274902
2020-08-07 00:00:00+05:30,47.68860567,47.68860567,51.44055176
2020-08-10 00:00:00+05:30,48.12345737,48.12345737,51.4475708
2020-08-11 00:00:00+05:30,50.20107936,50.20107936,51.4887085
2020-08-12 00:00:00+05:30,50.15276133,50.15276133,51.6853447
2020-08-13 00:00:00+05:30,53.14839826,53.14839826,51.97090912
2020-08-14 00:00:00+05:30,54.54958417,54.54958417,52.49144745
2020-08-17 00:00:00+05:30,53.63156455,53.63156455,53.2270813
2020-08-18 00:00:00+05:30,54.30800305,54.30800305,53.99754333
2020-08-19 00:00:00+05:30,54.11473708,54.11473708,54.78211594
2020-08-20 00:00:00+05:30,54.25968657,54.25968657,55.51068878
2020-08-21 00:00:00+05:30,60.39590892,60.39590892,56.16207886
2020-08-24 00:00:00+05:30,60.2509555,60.2509555,57.11935806
2020-08-25 00:00:00+05:30,58.94640656,58.94640656,58.21242142
2020-08-26 00:00:00+05:30,58.26997089,58.26997089,59.23759079
2020-08-27 00:00:00+05:30,60.97570489,60.97570489,60.10313416
2020-08-28 00:00:00+05:30,60.00937015,60.00937015,60.98062897
2020-08-31 00:00:00+05:30,59.33294384,59.33294384,61.74648285
2020-09-01 00:00:00+05:30,57.59353826,57.59353826,62.3421669
2020-09-02 00:00:00+05:30,57.64185621,57.64185621,62.67068481
2020-09-03 00:00:00+05:30,58.89808921,58.89808921,62.80182266
2020-09-04 00:00:00+05:30,57.98006928,57.98006928,62.87612915
2020-09-07 00:00:00+05:30,56.96542343,56.96542343,62.84984207
2020-09-08 00:00:00+05:30,55.75750352,55.75750352,62.69236374
2020-09-09 00:00:00+05:30,52.23038227,52.23038227,62.37905121
