Date,Opening Price,Actual Price,Predicted Price
2020-03-27 00:00:00+05:30,154.5,154.5,161.1435
2020-03-30 00:00:00+05:30,142.1000061,142.1000061,148.2103064
2020-03-31 00:00:00+05:30,147.3000031,147.3000031,153.6339032
2020-04-01 00:00:00+05:30,155.5,155.5,162.1865
2020-04-03 00:00:00+05:30,152.8999939,152.8999939,159.4746936
2020-04-07 00:00:00+05:30,153.5,153.5,160.1005
2020-04-08 00:00:00+05:30,166.8500061,166.8500061,174.0245564
2020-04-09 00:00:00+05:30,172.3999939,172.3999939,179.8131936
2020-04-13 00:00:00+05:30,180,180,187.74
2020-04-15 00:00:00+05:30,188,188,196.084
2020-04-16 00:00:00+05:30,182.3000031,182.3000031,190.1389032
2020-04-17 00:00:00+05:30,199,199,207.557
2020-04-20 00:00:00+05:30,200.0500031,200.0500031,208.6521532
2020-04-21 00:00:00+05:30,191,191,199.213
2020-04-22 00:00:00+05:30,191.1999969,191.1999969,199.4215968
2020-04-23 00:00:00+05:30,202.8000031,202.8000031,211.5204032
2020-04-24 00:00:00+05:30,199.1000061,199.1000061,207.6613064
2020-04-27 00:00:00+05:30,193,193,201.299
2020-04-28 00:00:00+05:30,201,201,209.643
2020-04-29 00:00:00+05:30,205,205,213.815
2020-04-30 00:00:00+05:30,211.1000061,211.1000061,220.1773064
2020-05-04 00:00:00+05:30,199.9499969,199.9499969,208.5478468
2020-05-05 00:00:00+05:30,215,215,224.245
2020-05-06 00:00:00+05:30,211,211,220.073
2020-05-07 00:00:00+05:30,207.4499969,207.4499969,216.3703468
2020-05-08 00:00:00+05:30,211,211,220.073
2020-05-11 00:00:00+05:30,214.8500061,214.8500061,224.0885564
2020-05-12 00:00:00+05:30,222,222,231.546
2020-05-13 00:00:00+05:30,233,233,243.019
2020-05-14 00:00:00+05:30,229.3999939,229.3999939,239.2641936
2020-05-15 00:00:00+05:30,228.6000061,228.6000061,238.4298064
2020-05-18 00:00:00+05:30,229,229,238.847
2020-05-19 00:00:00+05:30,230,230,239.89
2020-05-20 00:00:00+05:30,231,231,240.933
2020-05-21 00:00:00+05:30,233.9499969,233.9499969,244.0098468
2020-05-22 00:00:00+05:30,237,237,247.191
2020-05-26 00:00:00+05:30,240,240,250.32
2020-05-27 00:00:00+05:30,240,240,250.32
2020-05-28 00:00:00+05:30,242.6000061,242.6000061,253.0318064
2020-05-29 00:00:00+05:30,246,246,256.578
2020-06-01 00:00:00+05:30,253.8999939,253.8999939,264.8176936
2020-06-02 00:00:00+05:30,269,269,280.567
2020-06-03 00:00:00+05:30,287.3999939,287.3999939,299.7581936
2020-06-04 00:00:00+05:30,274.8999939,274.8999939,286.7206936
2020-06-05 00:00:00+05:30,274,274,285.782
2020-06-08 00:00:00+05:30,288.3500061,288.3500061,300.7490564
2020-06-09 00:00:00+05:30,312.6000061,312.6000061,326.0418064
2020-06-10 00:00:00+05:30,328.2000122,328.2000122,342.3126127
2020-06-11 00:00:00+05:30,344.6000061,344.6000061,359.4178064
