Date,Opening Price,Actual Price,Predicted Price
2020-03-27 00:00:00+05:30,44.76148211,44.76148211,39.31827927
2020-03-30 00:00:00+05:30,40.38057364,40.38057364,39.65558243
2020-03-31 00:00:00+05:30,43.80910934,43.80910934,39.89547348
2020-04-01 00:00:00+05:30,40.57104495,40.57104495,40.27617645
2020-04-03 00:00:00+05:30,41.09485614,41.09485614,40.51071548
2020-04-07 00:00:00+05:30,42.23769485,42.23769485,40.65529251
2020-04-08 00:00:00+05:30,40.95199854,40.95199854,40.80738449
2020-04-09 00:00:00+05:30,40.95199431,40.95199431,40.86959076
2020-04-13 00:00:00+05:30,39.99962112,39.99962112,40.86323547
2020-04-15 00:00:00+05:30,39.80914885,39.80914885,40.74393463
2020-04-16 00:00:00+05:30,39.23772663,39.23772663,40.53900909
2020-04-17 00:00:00+05:30,40.57104526,40.57104526,40.24863052
2020-04-20 00:00:00+05:30,40.95199536,40.95199536,40.01073456
2020-04-21 00:00:00+05:30,39.99962112,39.99962112,39.85741806
2020-04-22 00:00:00+05:30,39.04724824,39.04724824,39.71055984
2020-04-23 00:00:00+05:30,38.8567753,38.8567753,39.5100975
2020-04-24 00:00:00+05:30,37.90440585,37.90440585,39.26934052
2020-04-27 00:00:00+05:30,38.76154042,38.76154042,38.94925308
2020-04-28 00:00:00+05:30,38.19011404,38.19011404,38.6524086
2020-04-29 00:00:00+05:30,38.09488064,38.09488064,38.35488129
2020-04-30 00:00:00+05:30,39.52343648,39.52343648,38.07006836
2020-05-04 00:00:00+05:30,39.71391447,39.71391447,37.91326141
2020-05-05 00:00:00+05:30,39.85676431,39.85676431,37.874897
2020-05-06 00:00:00+05:30,38.38059186,38.38059186,37.93387604
2020-05-07 00:00:00+05:30,36.19013318,36.19013318,37.95487213
2020-05-08 00:00:00+05:30,38.99962962,38.99962962,37.79059601
2020-05-11 00:00:00+05:30,38.95201895,38.95201895,37.69545746
2020-05-12 00:00:00+05:30,37.71392955,37.71392955,37.65893936
2020-05-13 00:00:00+05:30,39.33296083,39.33296083,37.58177567
2020-05-14 00:00:00+05:30,39.04725436,39.04725436,37.59132767
2020-05-15 00:00:00+05:30,38.4758287,38.4758287,37.64564133
2020-05-18 00:00:00+05:30,38.52344555,38.52344555,37.68798447
2020-05-19 00:00:00+05:30,38.09487693,38.09487693,37.7206955
2020-05-20 00:00:00+05:30,38.14249999,38.14249999,37.71422958
2020-05-21 00:00:00+05:30,39.90439066,39.90439066,37.68270111
2020-05-22 00:00:00+05:30,38.66629674,38.66629674,37.75846863
2020-05-26 00:00:00+05:30,37.95201682,37.95201682,37.82352066
2020-05-27 00:00:00+05:30,37.38059972,37.38059972,37.82442474
2020-05-28 00:00:00+05:30,39.19011142,39.19011142,37.73773956
2020-05-29 00:00:00+05:30,38.38058718,38.38058718,37.71925354
2020-06-01 00:00:00+05:30,38.61868648,38.61868648,37.69860458
2020-06-02 00:00:00+05:30,39.38057636,39.38057636,37.69340134
2020-06-03 00:00:00+05:30,43.8091122,43.8091122,37.75301361
2020-06-04 00:00:00+05:30,40.95199142,40.95199142,38.16481018
2020-06-05 00:00:00+05:30,40.23771687,40.23771687,38.60977173
2020-06-08 00:00:00+05:30,43.80910838,43.80910838,38.99117279
2020-06-09 00:00:00+05:30,44.23768281,44.23768281,39.54586029
2020-06-10 00:00:00+05:30,44.85671551,44.85671551,40.22225571
2020-06-11 00:00:00+05:30,44.90433766,44.90433766,40.98276901
2020-06-12 00:00:00+05:30,42.14245557,42.14245557,41.75439072
2020-06-15 00:00:00+05:30,45.71385399,45.71385399,42.28692627
2020-06-16 00:00:00+05:30,44.52338641,44.52338641,42.85457611
2020-06-17 00:00:00+05:30,45.47576324,45.47576324,43.3322525
2020-06-18 00:00:00+05:30,45.47576141,45.47576141,43.77799988
2020-06-19 00:00:00+05:30,45.85671483,45.85671483,44.17258072
2020-06-22 00:00:00+05:30,45.95194863,45.95194863,44.53055191
2020-06-23 00:00:00+05:30,48.19001417,48.19001417,44.84537888
2020-06-24 00:00:00+05:30,49.23762678,49.23762678,45.2642746
2020-06-25 00:00:00+05:30,46.57099235,46.57099235,45.80627823
2020-06-26 00:00:00+05:30,47.57098204,47.57098204,46.21424103
2020-06-29 00:00:00+05:30,45.7138564,45.7138564,46.5615387
2020-06-30 00:00:00+05:30,45.33290331,45.33290331,46.71223831
2020-07-01 00:00:00+05:30,45.1424324,45.1424324,46.68159103
2020-07-02 00:00:00+05:30,47.04717298,47.04717298,46.50970078
2020-07-03 00:00:00+05:30,48.23763957,48.23763957,46.38250351
2020-07-06 00:00:00+05:30,46.76146301,46.76146301,46.3842659
2020-07-07 00:00:00+05:30,46.57099434,46.57099434,46.37817383
2020-07-08 00:00:00+05:30,45.99956608,45.99956608,46.35019302
2020-07-09 00:00:00+05:30,45.57099445,45.57099445,46.26688766
2020-07-10 00:00:00+05:30,44.76147881,44.76147881,46.11782074
2020-07-13 00:00:00+05:30,44.28529721,44.28529721,45.87421417
2020-07-14 00:00:00+05:30,43.3329262,43.3329262,45.54498672
2020-07-15 00:00:00+05:30,42.38055437,42.38055437,45.11023331
2020-07-16 00:00:00+05:30,41.99960058,41.99960058,44.56241226
2020-07-17 00:00:00+05:30,41.90436788,41.90436788,43.9439621
2020-07-20 00:00:00+05:30,44.23767775,44.23767775,43.31130981
2020-07-21 00:00:00+05:30,45.09481027,45.09481027,42.87570572
2020-07-22 00:00:00+05:30,44.19005694,44.19005694,42.67615891
2020-07-23 00:00:00+05:30,43.80911076,43.80911076,42.59769821
2020-07-24 00:00:00+05:30,43.85672774,43.85672774,42.58135605
2020-07-27 00:00:00+05:30,43.38054391,43.38054391,42.61097717
2020-07-28 00:00:00+05:30,43.14244808,43.14244808,42.63672638
2020-07-29 00:00:00+05:30,43.28530546,43.28530546,42.63950348
2020-07-30 00:00:00+05:30,45.09481041,45.09481041,42.63489532
2020-07-31 00:00:00+05:30,44.19005694,44.19005694,42.7521286
2020-08-03 00:00:00+05:30,43.90434762,43.90434762,42.88952637
2020-08-04 00:00:00+05:30,44.40188017,44.40188017,43.0106163
2020-08-05 00:00:00+05:30,45.37561284,45.37561284,43.1456871
2020-08-06 00:00:00+05:30,44.98612358,44.98612358,43.35046005
2020-08-07 00:00:00+05:30,44.40188305,44.40188305,43.56605148
2020-08-10 00:00:00+05:30,47.42043502,47.42043502,43.73310852
2020-08-11 00:00:00+05:30,49.66000281,49.66000281,44.06332016
2020-08-12 00:00:00+05:30,48.97839594,48.97839594,44.64988327
2020-08-13 00:00:00+05:30,49.7573722,49.7573722,45.33616638
2020-08-14 00:00:00+05:30,52.97067136,52.97067136,46.09831238
2020-08-17 00:00:00+05:30,55.21024087,55.21024087,47.0861702
2020-08-18 00:00:00+05:30,56.28133385,56.28133385,48.32872009
2020-08-19 00:00:00+05:30,54.72337919,54.72337919,49.74548721
2020-08-20 00:00:00+05:30,55.40498549,55.40498549,51.07962036
2020-08-21 00:00:00+05:30,56.08659188,56.08659188,52.30450439
2020-08-24 00:00:00+05:30,56.76820093,56.76820093,53.4137001
2020-08-25 00:00:00+05:30,55.98922029,55.98922029,54.41233826
2020-08-26 00:00:00+05:30,56.62214274,56.62214274,55.21015167
2020-08-27 00:00:00+05:30,55.01549236,55.01549236,55.85308456
2020-08-28 00:00:00+05:30,54.52862867,54.52862867,56.23039246
2020-08-31 00:00:00+05:30,54.82074771,54.82074771,56.35596848
2020-09-01 00:00:00+05:30,53.99308333,53.99308333,56.31390381
2020-09-02 00:00:00+05:30,54.86943235,54.86943235,56.09921265
2020-09-03 00:00:00+05:30,57.79060866,57.79060866,55.8374939
2020-09-04 00:00:00+05:30,56.67083264,56.67083264,55.7675972
2020-09-07 00:00:00+05:30,57.83929818,57.83929818,55.76704025
2020-09-08 00:00:00+05:30,60.32229727,60.32229727,55.89501953
2020-09-09 00:00:00+05:30,56.47608064,56.47608064,56.27986526
2020-09-10 00:00:00+05:30,56.96294605,56.96294605,56.55405045
2020-09-11 00:00:00+05:30,59.44594311,59.44594311,56.75424194
2020-09-14 00:00:00+05:30,57.93667237,57.93667237,57.05984116
2020-09-15 00:00:00+05:30,55.50235687,55.50235687,57.31748199
2020-09-16 00:00:00+05:30,59.10514246,59.10514246,57.34913635
2020-09-17 00:00:00+05:30,56.91425792,56.91425792,57.46458435
2020-09-18 00:00:00+05:30,57.93667506,57.93667506,57.48518372
2020-09-21 00:00:00+05:30,59.20251327,59.20251327,57.50533295
2020-09-22 00:00:00+05:30,55.01549613,55.01549613,57.61461258
2020-09-23 00:00:00+05:30,55.79447411,55.79447411,57.48913574
2020-09-24 00:00:00+05:30,55.11286313,55.11286313,57.2514534
2020-09-25 00:00:00+05:30,55.11286691,55.11286691,56.90354156
2020-09-28 00:00:00+05:30,57.44980918,57.44980918,56.50093079
2020-09-29 00:00:00+05:30,56.67082715,56.67082715,56.25210571
2020-09-30 00:00:00+05:30,57.83930194,57.83930194,56.08124924
2020-10-01 00:00:00+05:30,55.50235724,55.50235724,56.05871201
2020-10-05 00:00:00+05:30,54.82075099,54.82075099,55.98112106
2020-10-06 00:00:00+05:30,54.43125824,54.43125824,55.81621552
2020-10-07 00:00:00+05:30,54.7233766,54.7233766,55.57049179
2020-10-08 00:00:00+05:30,54.91812301,54.91812301,55.30369949
2020-10-09 00:00:00+05:30,55.45367401,55.45367401,55.05514526
2020-10-12 00:00:00+05:30,55.01549694,55.01549694,54.87562561
2020-10-13 00:00:00+05:30,56.42740012,56.42740012,54.72876358
2020-10-14 00:00:00+05:30,56.52477078,56.52477078,54.71366882
2020-10-15 00:00:00+05:30,59.0077676,59.0077676,54.80296707
2020-10-16 00:00:00+05:30,60.71178872,60.71178872,55.13447952
2020-10-19 00:00:00+05:30,62.12368986,62.12368986,55.73939133
2020-10-20 00:00:00+05:30,61.39339239,61.39339239,56.59885406
2020-10-21 00:00:00+05:30,61.34471132,61.34471132,57.53001404
2020-10-22 00:00:00+05:30,61.73420408,61.73420408,58.44044495
2020-10-23 00:00:00+05:30,64.21719784,64.21719784,59.29786301
2020-10-26 00:00:00+05:30,62.61055447,62.61055447,60.23202133
2020-10-27 00:00:00+05:30,59.49463272,59.49463272,61.04796219
2020-10-28 00:00:00+05:30,59.64069346,59.64069346,61.50136566
2020-10-29 00:00:00+05:30,58.18010035,58.18010035,61.66910934
2020-10-30 00:00:00+05:30,58.61828408,58.61828408,61.52029037
2020-11-02 00:00:00+05:30,59.20251322,59.20251322,61.18677902
2020-11-03 00:00:00+05:30,58.71565382,58.71565382,60.78946304
2020-11-04 00:00:00+05:30,57.8879834,57.8879834,60.34401703
2020-11-05 00:00:00+05:30,57.74192458,57.74192458,59.83797455
2020-11-06 00:00:00+05:30,57.93667365,57.93667365,59.3125
2020-11-09 00:00:00+05:30,58.91039451,58.91039451,58.82286072
2020-11-10 00:00:00+05:30,57.83930176,57.83930176,58.46100998
2020-11-11 00:00:00+05:30,58.18010392,58.18010392,58.14146042
2020-11-12 00:00:00+05:30,58.76434004,58.76434004,57.89492798
